index,mr,mr_new,pseudo_mr,da,text,num_triples,num_values,LM_prob,PPL,pseudo_bleu
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,The famous portrait of Mona Lisa was created by Leonardo da Vinci.,2,3,0.055051462692986414,18.16482162475586,7.347053125977879
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,"The iconic portrait of Mona Lisa, created by Leonardo da Vinci, is a masterpiece in the portrait genre.",2,3,0.045618992901355175,21.92069435119629,4.319402267866687
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,The iconic portrait of Mona Lisa was created by Leonardo da Vinci.,2,3,0.05227568973234294,19.129350662231445,7.347053125977879
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,The iconic portrait of Mona Lisa was created by Leonardo da Vinci.,2,3,0.05227568973234294,19.129350662231445,7.347053125977879
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,The famous portrait of Mona Lisa was created by Leonardo da Vinci.,2,3,0.055051462692986414,18.16482162475586,7.347053125977879
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,The iconic portrait of Mona Lisa was created by Leonardo da Vinci.,2,3,0.05227568973234294,19.129350662231445,7.347053125977879
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,The iconic portrait of Mona Lisa was created by Leonardo da Vinci.,2,3,0.05227568973234294,19.129350662231445,7.347053125977879
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,The iconic portrait of Mona Lisa was created by Leonardo da Vinci.,2,3,0.05227568973234294,19.129350662231445,7.347053125977879
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,Leonardo da Vinci's Mona Lisa is a renowned portrait piece.,2,3,0.03985794646369134,25.089099884033203,8.29519350710986
1,"inform(name[Mona Lisa], creator[Leonardo da Vinci], genres[portrait])",Mona Lisa  creator Leonardo da Vinci. Mona Lisa  genres portrait. ,Mona Lisa Leonardo Da Vinci Portrait,inform,The iconic portrait of Mona Lisa was created by Leonardo da Vinci.,2,3,0.05227568973234294,19.129350662231445,7.347053125977879
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Titian's Sacred and Profane Love, painted in 1514 on canvas using oil paint, can be viewed at the Galleria Borghese.",4,6,0.014012511965563978,71.36479187011719,5.356850921756574
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Titian's Sacred and Profane Love, created in 1514 with oil paint on canvas, is currently located in the Galleria Borghese.",4,6,0.01319164366861591,75.8055648803711,5.356850921756574
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Sacred and Profane Love, a painting by Titian dated back to 1514, is made of canvas and oil paint. This masterpiece can be viewed at the Galleria Borghese.",4,6,0.02023798687986405,49.41202926635742,3.9016631127179084
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Titian's Sacred and Profane Love, created in 1514, is made of canvas and oil paint. The painting can be found in the Galleria Borghese.",4,6,0.018252290796735775,54.78764343261719,4.344109103419242
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Titian's Sacred and Profane Love, created in 1514, can be found at the Galleria Borghese. This masterpiece is made of canvas and oil paint.",4,6,0.018430371359918343,54.25826644897461,4.344109103419242
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Titian created Sacred and Profane Love in 1514, using canvas and oil paint. The artwork can be viewed at the Galleria Borghese.",4,6,0.011005655730843066,90.86237335205078,5.066196809932206
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Sacred and Profane Love, created by Titian in 1514, is an oil painting on canvas currently located in the Galleria Borghese.",4,6,0.016622323603561286,60.16006088256836,5.291907393644995
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Sacred and Profane Love, created by Titian in 1514, is made of canvas and oil paint. This artwork can be found at the Galleria Borghese.",4,6,0.017951287656880487,55.7063102722168,4.327969719414173
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Sacred and Profane Love, created by Titian in 1514, is an oil painting on canvas currently located in the Galleria Borghese.",4,6,0.016622323603561286,60.16006088256836,5.291907393644995
2,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], inception[1514], location[Galleria Borghese])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  inception 1514. Sacred and Profane Love  location Galleria Borghese. ","Sacred And Profane Love Titian Canvas, Oil Paint 1514 Galleria Borghese",inform,"Titian's Sacred and Profane Love, created in 1514 with canvas and oil paint, is currently on display at the Galleria Borghese.",4,6,0.017109410116823754,58.44736862182617,5.118164602105636
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Titian's Sacred and Profane Love, created in 1514, is a masterpiece of the Venetian school during the High Renaissance period. This painting, made with oil paint on canvas, showcases the artist's skill and talent in blending the sacred and profane aspects of love.",4,7,0.03112490091808389,32.12861633300781,2.5791249203424327
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Titian's Sacred and Profane Love, created in 1514, is a masterpiece of the Venetian school and High Renaissance movements. This painting, made with oil paint on canvas, showcases the artist's skill and creativity.",4,7,0.01964163369384155,50.912261962890625,3.2674392554094007
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Sacred and Profane Love, created by Titian in 1514, is a masterpiece made of canvas and oil paint. This painting, associated with the Venetian school and High Renaissance movements, showcases the artist's incredible talent.",4,7,0.019403749794781128,51.53643035888672,3.2674392554094007
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Titian's Sacred and Profane Love, created in 1514, is a masterpiece of the Venetian school and High Renaissance movements. The painting, made with oil paint on canvas, showcases the artist's skill and is a treasure of the art world.",4,7,0.022518996623662402,44.406951904296875,2.816436055679256
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Titian's Sacred and Profane Love, created in 1514, is a masterpiece made of canvas and oil paint. This work belongs to the Venetian school and the High Renaissance movement.",4,7,0.016454954793504267,60.771968841552734,3.890531292833292
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Sacred and Profane Love, painted by Titian in 1514, is a work of the Venetian school and High Renaissance movements. This painting, made with oil paint on canvas, showcases the artist's talent and creativity.",4,7,0.020562776420360303,48.63156509399414,3.2674392554094007
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Sacred and Profane Love, a masterpiece by Titian dating back to 1514, is created using oil paint on canvas. It is associated with the Venetian school and the High Renaissance movement.",4,7,0.01716986358308115,58.241580963134766,3.7556255267550958
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Titian's Sacred and Profane Love, created in 1514, is a masterpiece made with oil paint on canvas. Belonging to the Venetian school and High Renaissance movement, this artwork showcases the artist's skill and talent.",4,7,0.020660814408597742,48.40080261230469,3.2674392554094007
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Sacred and Profane Love, a painting by Titian from 1514, is associated with the Venetian school and High Renaissance movements. This artwork, made with oil paint on canvas, showcases the artist's expertise in both genres.",4,7,0.017027103039876746,58.729896545410156,3.1846520522279267
3,"inform(name[Sacred and Profane Love], creator[Titian], materials[canvas, oil paint], movements[Venetian school, High Renaissance], inception[1514])","Sacred and Profane Love  creator Titian. Sacred and Profane Love  materials canvas, oil paint. Sacred and Profane Love  movements Venetian school, High Renaissance. Sacred and Profane Love  inception 1514. ","Sacred And Profane Love Titian Canvas, Oil Paint Venetian School, High Renaissance 1514",inform,"Titian's Sacred and Profane Love, created in 1514, is an oil painting on canvas associated with the Venetian school and High Renaissance movements.",4,7,0.01193717536879271,83.77191162109375,5.004175368982553
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's painting, Mont Sainte-Victoire seen from Bellevue, was created in 1892 and belongs to the genre of landscape art. It can be viewed at the Barnes Foundation.",4,5,0.02264663937431471,44.15666198730469,3.7735645292725852
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's Mont Sainte-Victoire seen from Bellevue, created in 1892, is a landscape art piece located at the Barnes Foundation.",4,5,0.011924608005077275,83.86019897460938,5.356850921756574
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's Mont Sainte-Victoire seen from Bellevue, created in 1892, is a landscape art piece that can be found at the Barnes Foundation.",4,5,0.017589251811989375,56.852901458740234,4.699443186217678
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's Mont Sainte-Victoire seen from Bellevue, created in 1892, is a stunning landscape art piece located at the Barnes Foundation.",4,5,0.011798981974127614,84.7530746459961,5.118164602105636
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's Mont Sainte-Victoire seen from Bellevue, created in 1892, is a landscape art piece. It can be viewed at the Barnes Foundation.",4,5,0.018118533655592347,55.19210433959961,4.514788618484021
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's Mont Sainte-Victoire seen from Bellevue, created in 1892, is a landscape art piece located at the Barnes Foundation.",4,5,0.011924608005077275,83.86019897460938,5.356850921756574
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's Mont Sainte-Victoire seen from Bellevue, created in 1892, is a landscape art piece located at the Barnes Foundation.",4,5,0.011924608005077275,83.86019897460938,5.356850921756574
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's Mont Sainte-Victoire seen from Bellevue, from 1892, can be viewed at the Barnes Foundation. This landscape art piece captures a beautiful scene of Mont Sainte-Victoire.",4,5,0.024362929432597945,41.04596710205078,3.9016631127179084
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's Mont Sainte-Victoire seen from Bellevue, created in 1892, is a landscape art piece that can be seen at the Barnes Foundation.",4,5,0.017044820222934316,58.66884994506836,4.699443186217678
4,"inform(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], inception[1892], location[Barnes Foundation], genres[landscape art])",Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  inception 1892. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. Mont Sainte-Victoire seen from Bellevue  genres landscape art. ,Mont Sainte-Victoire Seen From Bellevue Paul Cézanne 1892 Barnes Foundation Landscape Art,inform,"Paul Cézanne's Mont Sainte-Victoire seen from Bellevue, from 1892, is a landscape art piece. It is currently located at the Barnes Foundation.",4,5,0.013768606690157083,72.62899017333984,4.699443186217678
